id,tag,timestamp,value
69,loss,1628332580516,0.13876831531524658
70,loss,1628332653672,0.140385702252388
71,loss,1628332727827,0.1398228257894516
72,loss,1628332801389,0.13879698514938354
73,loss,1628332875210,0.14216364920139313
74,loss,1628332947115,0.1392795294523239
75,loss,1628333020243,0.13952304422855377
76,loss,1628333093703,0.13986682891845703
77,loss,1628333167080,0.1394975632429123
78,loss,1628333236880,0.13930633664131165
79,loss,1628333307248,0.1468638926744461
80,loss,1628333379762,0.13849730789661407
81,loss,1628333450605,0.13949663937091827
82,loss,1628333524965,0.14009249210357666
83,loss,1628333598158,0.1407613605260849
84,loss,1628333668784,0.14257845282554626
85,loss,1628333739740,0.13709187507629395
86,loss,1628333810030,0.14023759961128235
87,loss,1628333882049,0.13785871863365173
88,loss,1628333953709,0.13999351859092712
89,loss,1628334024866,0.1423703134059906
90,loss,1628334097159,0.13703279197216034
91,loss,1628334167564,0.13965292274951935
92,loss,1628334239267,0.13997294008731842
93,loss,1628334311891,0.14057819545269012
94,loss,1628334380906,0.13769787549972534
95,loss,1628334452188,0.13759978115558624
96,loss,1628334522397,0.13761498034000397
97,loss,1628334592775,0.138950914144516
98,loss,1628334663259,0.13850121200084686
99,loss,1628334736557,0.13673005998134613
100,loss,1628334808697,0.13709525763988495
101,loss,1628334878133,0.13651268184185028
102,loss,1628334949889,0.136466383934021
103,loss,1628335021020,0.1396779716014862
104,loss,1628335092754,0.1383795142173767
105,loss,1628335163947,0.13781659305095673
106,loss,1628335235360,0.1404254287481308
107,loss,1628335305634,0.13578391075134277
108,loss,1628335376235,0.1355653703212738
109,loss,1628335448426,0.1366238296031952
110,loss,1628335522849,0.1381383240222931
111,loss,1628335592486,0.13971967995166779
112,loss,1628335662651,0.14134761691093445
113,loss,1628335735673,0.13683836162090302
114,loss,1628335807388,0.1357956975698471
115,loss,1628335879750,0.14471155405044556
116,loss,1628335950726,0.13667602837085724
117,loss,1628336021856,0.14015817642211914
118,loss,1628336092317,0.13489557802677155
119,loss,1628336163162,0.13918699324131012
120,loss,1628336234345,0.13629654049873352
121,loss,1628336306402,0.13798001408576965
122,loss,1628336377062,0.13560351729393005
123,loss,1628336448791,0.1352844089269638
124,loss,1628336521093,0.1413169801235199
125,loss,1628336592895,0.1396377682685852
126,loss,1628336664299,0.13882450759410858
127,loss,1628336736963,0.13742093741893768
128,loss,1628336808930,0.13715451955795288
129,loss,1628336880312,0.13751161098480225
130,loss,1628336951616,0.13541603088378906
131,loss,1628337024914,0.13711316883563995
132,loss,1628337094563,0.13768647611141205
133,loss,1628337166324,0.1380920559167862
134,loss,1628337242535,0.136872798204422
135,loss,1628337312554,0.1390257477760315
136,loss,1628337386480,0.13934215903282166
137,loss,1628337459923,0.13821029663085938
138,loss,1628337531318,0.13787835836410522
139,loss,1628337604270,0.13765694200992584
140,loss,1628337675131,0.1364378184080124
141,loss,1628337746836,0.13835212588310242
142,loss,1628337818148,0.13631033897399902
143,loss,1628337891141,0.13771800696849823
144,loss,1628337963565,0.1357707679271698
145,loss,1628338037923,0.13588903844356537
146,loss,1628338109009,0.13452774286270142
147,loss,1628338182990,0.13773465156555176
148,loss,1628338256855,0.1403844654560089
149,loss,1628338327124,0.13836616277694702
150,loss,1628338399101,0.13862912356853485
151,loss,1628338470619,0.1344262957572937
152,loss,1628338542024,0.13658639788627625
153,loss,1628338611618,0.13700175285339355
154,loss,1628338683799,0.13770531117916107
155,loss,1628338754853,0.13732114434242249
156,loss,1628338826004,0.13401101529598236
