id,tag,timestamp,value
95,acc,1628506882636,0.9566220045089722
96,acc,1628506925674,0.9557434916496277
97,acc,1628506971642,0.956457257270813
98,acc,1628507017682,0.9563474655151367
99,acc,1628507062330,0.9566220045089722
100,acc,1628507106972,0.9571710824966431
101,acc,1628507152317,0.9566220045089722
102,acc,1628507199641,0.9570063948631287
103,acc,1628507246038,0.9567867517471313
104,acc,1628507292613,0.9572259783744812
105,acc,1628507340130,0.9547001719474792
106,acc,1628507386293,0.9577751159667969
107,acc,1628507432748,0.9568965435028076
108,acc,1628507477548,0.9562925696372986
109,acc,1628507523412,0.9581594467163086
110,acc,1628507568399,0.9534372687339783
111,acc,1628507616325,0.9570063948631287
112,acc,1628507665354,0.9575005769729614
113,acc,1628507717905,0.9571161866188049
114,acc,1628507767308,0.9571710824966431
115,acc,1628507822922,0.9567317962646484
116,acc,1628507875236,0.9565122127532959
117,acc,1628507924949,0.9574456214904785
118,acc,1628507975907,0.9582143425941467
119,acc,1628508026608,0.9574456214904785
120,acc,1628508079027,0.9568416476249695
121,acc,1628508130224,0.9550845623016357
122,acc,1628508183146,0.9571710824966431
123,acc,1628508235043,0.9562376737594604
124,acc,1628508287620,0.9568965435028076
125,acc,1628508338197,0.9561278223991394
126,acc,1628508389652,0.9567317962646484
127,acc,1628508442926,0.9561278223991394
128,acc,1628508493546,0.9567867517471313
129,acc,1628508544021,0.9587634801864624
130,acc,1628508590423,0.9591478109359741
131,acc,1628508641818,0.9575554728507996
132,acc,1628508690348,0.9571161866188049
133,acc,1628508740560,0.9576103687286377
134,acc,1628508789528,0.9528881907463074
135,acc,1628508831898,0.9556885361671448
136,acc,1628508874236,0.9563474655151367
137,acc,1628508916481,0.9579398036003113
138,acc,1628508958726,0.9575554728507996
139,acc,1628509002643,0.9577751159667969
140,acc,1628509046967,0.9574456214904785
141,acc,1628509088685,0.9577751159667969
142,acc,1628509128667,0.956567108631134
143,acc,1628509175371,0.9572259783744812
144,acc,1628509218933,0.9560180306434631
145,acc,1628509259204,0.9568416476249695
146,acc,1628509305571,0.9576103687286377
147,acc,1628509346613,0.9572809338569641
148,acc,1628509388311,0.9584888815879822
149,acc,1628509429444,0.9581045508384705
150,acc,1628509473841,0.9584888815879822
151,acc,1628509515147,0.9583241939544678
152,acc,1628509556068,0.9575005769729614
153,acc,1628509597263,0.9559081792831421
154,acc,1628509640879,0.9579398036003113
155,acc,1628509682980,0.9582143425941467
156,acc,1628509729563,0.9579398036003113
157,acc,1628509773662,0.9581045508384705
158,acc,1628509815759,0.9580496549606323
159,acc,1628509856437,0.9572259783744812
160,acc,1628509896433,0.9578849077224731
161,acc,1628509937943,0.9586536288261414
162,acc,1628509982243,0.9590380191802979
163,acc,1628510023981,0.956457257270813
164,acc,1628510064015,0.9579398036003113
165,acc,1628510104750,0.9585438370704651
166,acc,1628510142825,0.957720160484314
167,acc,1628510180060,0.9586536288261414
168,acc,1628510218543,0.9569514393806458
169,acc,1628510257845,0.9583241939544678
170,acc,1628510296387,0.9567867517471313
171,acc,1628510333957,0.9569514393806458
172,acc,1628510373950,0.9580496549606323
173,acc,1628510412579,0.9557983875274658
174,acc,1628510451410,0.9579946994781494
175,acc,1628510489170,0.9589830636978149
176,acc,1628510525635,0.9586536288261414
177,acc,1628510563589,0.9579398036003113
178,acc,1628510604191,0.9569514393806458
179,acc,1628510643687,0.9571710824966431
180,acc,1628510686505,0.956567108631134
181,acc,1628510724181,0.957830011844635
182,acc,1628510763673,0.9583241939544678
183,acc,1628510802607,0.9582692980766296
184,acc,1628510841266,0.9594223499298096
185,acc,1628510879959,0.958433985710144
186,acc,1628510915816,0.9578849077224731
187,acc,1628510952820,0.958433985710144
188,acc,1628510989724,0.9565122127532959
189,acc,1628511026471,0.9582143425941467
190,acc,1628511064548,0.9587085247039795
191,acc,1628511105575,0.9594772458076477
192,acc,1628511144885,0.9573358297348022
193,acc,1628511181800,0.9568965435028076
194,acc,1628511218341,0.9583790898323059
195,acc,1628511256533,0.9589830636978149
196,acc,1628511294237,0.9585438370704651
197,acc,1628511331727,0.9562376737594604
198,acc,1628511367995,0.9571710824966431
199,acc,1628511405434,0.9576103687286377
200,acc,1628511444805,0.9576652646064758
201,acc,1628511483789,0.9585438370704651
202,acc,1628511520624,0.9583241939544678
203,acc,1628511559448,0.9567317962646484
204,acc,1628511596681,0.9576103687286377
205,acc,1628511634132,0.9581045508384705
206,acc,1628511670964,0.9578849077224731
207,acc,1628511707225,0.9589830636978149
208,acc,1628511745008,0.9592027068138123
209,acc,1628511782815,0.9583790898323059
210,acc,1628511821599,0.9581045508384705
211,acc,1628511858651,0.9583241939544678
212,acc,1628511895516,0.9582692980766296
213,acc,1628511933032,0.958433985710144
214,acc,1628511973313,0.9573358297348022
215,acc,1628512011407,0.9587085247039795
216,acc,1628512049427,0.9587085247039795
217,acc,1628512086742,0.9589281678199768
218,acc,1628512122406,0.9579398036003113
219,acc,1628512162358,0.9587634801864624
220,acc,1628512199587,0.9579946994781494
221,acc,1628512238507,0.9581045508384705
222,acc,1628512278771,0.9581594467163086
223,acc,1628512319014,0.9583241939544678
224,acc,1628512354934,0.9570612907409668
225,acc,1628512391855,0.9579398036003113
226,acc,1628512432243,0.9571710824966431
227,acc,1628512470904,0.9583790898323059
228,acc,1628512509723,0.9587085247039795
229,acc,1628512549860,0.9583241939544678
230,acc,1628512589661,0.9587085247039795
231,acc,1628512630309,0.9575005769729614
232,acc,1628512670505,0.9580496549606323
233,acc,1628512710786,0.9550845623016357
234,acc,1628512750045,0.9598616361618042
235,acc,1628512788270,0.9588732719421387
236,acc,1628512827140,0.9590380191802979
237,acc,1628512868846,0.9585438370704651
238,acc,1628512906319,0.9590380191802979
239,acc,1628512944246,0.9589830636978149
240,acc,1628512983120,0.959696888923645
241,acc,1628513023588,0.9577751159667969
242,acc,1628513060104,0.9583790898323059
243,acc,1628513101469,0.9587085247039795
244,acc,1628513140509,0.9584888815879822
245,acc,1628513179029,0.9583241939544678
246,acc,1628513217536,0.9586536288261414
247,acc,1628513257244,0.9582143425941467
248,acc,1628513295746,0.9570063948631287
249,acc,1628513335468,0.9595870971679688
250,acc,1628513375837,0.9588183760643005
251,acc,1628513414218,0.957830011844635
252,acc,1628513454021,0.9585438370704651
253,acc,1628513493051,0.9591478109359741
254,acc,1628513530521,0.9587085247039795
255,acc,1628513571825,0.9584888815879822
256,acc,1628513611323,0.9596419930458069
257,acc,1628513650326,0.9578849077224731
258,acc,1628513688329,0.9583241939544678
259,acc,1628513727336,0.9595322012901306
260,acc,1628513766006,0.9585438370704651
261,acc,1628513804152,0.9588732719421387
262,acc,1628513843725,0.9579398036003113
263,acc,1628513882556,0.9588732719421387
264,acc,1628513922817,0.9585987329483032
265,acc,1628513961402,0.9583790898323059
266,acc,1628514001285,0.959092915058136
267,acc,1628514038102,0.9581594467163086
268,acc,1628514076215,0.9596419930458069
269,acc,1628514116979,0.9584888815879822
270,acc,1628514156408,0.9594223499298096
271,acc,1628514195600,0.9588183760643005
272,acc,1628514235594,0.9579398036003113
273,acc,1628514276766,0.9600812792778015
